開始フレーム,終了フレーム,フォーメーション,方向,信頼度,内訳
18930,19585,0-6 Formation,right,1.0,"0-6 Formation: 447, 1-5 Formation: 175, 2-4 Formation: 18, 3-3 Formation: 3"
19700,19702,1-5 Formation,left,1.0,1-5 Formation: 3
19705,19805,1-5 Formation,left,1.0,"1-5 Formation: 57, 0-6 Formation: 24, 2-4 Formation: 7"
19806,19806,1-5 Formation,right,1.0,1-5 Formation: 1
19807,20425,1-5 Formation,left,1.0,"1-5 Formation: 398, 0-6 Formation: 136, 2-4 Formation: 79, 3-3 Formation: 6"
20482,20827,1-5 Formation,left,1.0,"1-5 Formation: 199, 0-6 Formation: 57, 2-4 Formation: 42"
21299,21611,0-6 Formation,right,1.0,"0-6 Formation: 218, 1-5 Formation: 43, 2-4 Formation: 31, 3-3 Formation: 21"
21790,21831,0-6 Formation,right,1.0,0-6 Formation: 2
22119,22241,1-5 Formation,left,1.0,"0-6 Formation: 50, 1-5 Formation: 71, 2-4 Formation: 2"
22242,22242,2-4 Formation,right,1.0,2-4 Formation: 1
22243,22294,1-5 Formation,left,1.0,1-5 Formation: 52
22295,22295,0-6 Formation,right,1.0,0-6 Formation: 1
22296,22491,1-5 Formation,left,1.0,"1-5 Formation: 129, 2-4 Formation: 57, 3-3 Formation: 5"
22794,22804,2-4 Formation,right,1.0,2-4 Formation: 9
22916,23185,0-6 Formation,right,1.0,"0-6 Formation: 214, 1-5 Formation: 12, 2-4 Formation: 18, 3-3 Formation: 3, Unknown Formation: 13"
23354,23354,1-5 Formation,right,1.0,1-5 Formation: 1
23361,23375,0-6 Formation,right,1.0,"0-6 Formation: 8, 1-5 Formation: 1"
23543,23561,0-6 Formation,right,1.0,0-6 Formation: 6
23562,23562,0-6 Formation,left,1.0,0-6 Formation: 1
23563,23563,0-6 Formation,right,1.0,0-6 Formation: 1
23564,23565,0-6 Formation,left,1.0,0-6 Formation: 2
23566,23567,0-6 Formation,right,1.0,0-6 Formation: 2
23568,23568,0-6 Formation,left,1.0,0-6 Formation: 1
23569,23574,0-6 Formation,right,1.0,0-6 Formation: 6
23575,23575,1-5 Formation,left,1.0,1-5 Formation: 1
23576,23576,0-6 Formation,right,1.0,0-6 Formation: 1
23577,23579,1-5 Formation,left,1.0,1-5 Formation: 3
23580,23582,0-6 Formation,right,1.0,0-6 Formation: 3
23583,23583,1-5 Formation,left,1.0,1-5 Formation: 1
23584,23585,0-6 Formation,right,1.0,0-6 Formation: 2
23586,23590,1-5 Formation,left,1.0,1-5 Formation: 5
23591,23591,0-6 Formation,right,1.0,0-6 Formation: 1
23592,23595,1-5 Formation,left,1.0,1-5 Formation: 4
23596,23597,0-6 Formation,right,1.0,0-6 Formation: 2
23598,23600,1-5 Formation,left,1.0,1-5 Formation: 3
23601,23601,0-6 Formation,right,1.0,0-6 Formation: 1
23602,23602,1-5 Formation,left,1.0,1-5 Formation: 1
23603,23604,0-6 Formation,right,1.0,0-6 Formation: 2
23605,23606,1-5 Formation,left,1.0,1-5 Formation: 1
23607,23607,0-6 Formation,right,1.0,0-6 Formation: 1
23613,23613,0-6 Formation,right,1.0,0-6 Formation: 1
23614,23618,1-5 Formation,left,1.0,1-5 Formation: 5
23619,23619,0-6 Formation,right,1.0,0-6 Formation: 1
23620,23620,1-5 Formation,left,1.0,1-5 Formation: 1
23623,23668,1-5 Formation,left,1.0,"1-5 Formation: 42, 0-6 Formation: 4"
23669,23669,0-6 Formation,right,1.0,0-6 Formation: 1
23670,23676,1-5 Formation,left,1.0,1-5 Formation: 7
23677,23677,0-6 Formation,right,1.0,0-6 Formation: 1
23678,23686,1-5 Formation,left,1.0,1-5 Formation: 9
23687,23687,1-5 Formation,right,1.0,1-5 Formation: 1
23688,23688,1-5 Formation,left,1.0,1-5 Formation: 1
23689,23689,1-5 Formation,right,1.0,1-5 Formation: 1
23690,23692,1-5 Formation,left,1.0,1-5 Formation: 3
23693,23693,0-6 Formation,right,1.0,0-6 Formation: 1
23694,23697,1-5 Formation,left,1.0,1-5 Formation: 4
23698,23698,0-6 Formation,right,1.0,0-6 Formation: 1
23699,23715,1-5 Formation,left,1.0,1-5 Formation: 17
23720,23721,1-5 Formation,left,1.0,1-5 Formation: 2
23726,23726,1-5 Formation,left,1.0,1-5 Formation: 1
23733,23733,0-6 Formation,left,1.0,0-6 Formation: 1
23738,23741,0-6 Formation,left,1.0,0-6 Formation: 4
23744,23745,0-6 Formation,left,1.0,"0-6 Formation: 1, 1-5 Formation: 1"
23751,23751,1-5 Formation,left,1.0,1-5 Formation: 1
23767,23772,1-5 Formation,left,1.0,1-5 Formation: 6
23773,23776,0-6 Formation,right,1.0,0-6 Formation: 4
23777,23782,0-6 Formation,left,1.0,"1-5 Formation: 2, 0-6 Formation: 4"
23785,23791,0-6 Formation,left,1.0,0-6 Formation: 7
23794,23796,0-6 Formation,left,1.0,0-6 Formation: 3
23800,23801,0-6 Formation,left,1.0,0-6 Formation: 2
23804,23804,0-6 Formation,left,1.0,0-6 Formation: 1
23807,24083,2-4 Formation,left,1.0,"1-5 Formation: 58, 2-4 Formation: 148, 3-3 Formation: 53, Unknown Formation: 18"
24084,24084,0-6 Formation,right,1.0,0-6 Formation: 1
24085,24100,2-4 Formation,left,1.0,"2-4 Formation: 13, 3-3 Formation: 2, 1-5 Formation: 1"
24146,24285,1-5 Formation,left,1.0,"1-5 Formation: 104, 0-6 Formation: 10, 2-4 Formation: 2"
24286,24286,0-6 Formation,right,1.0,0-6 Formation: 1
24287,24340,1-5 Formation,left,1.0,1-5 Formation: 54
24341,24341,0-6 Formation,right,1.0,0-6 Formation: 1
24342,24342,1-5 Formation,left,1.0,1-5 Formation: 1
24343,24343,0-6 Formation,right,1.0,0-6 Formation: 1
24344,24383,1-5 Formation,left,1.0,"1-5 Formation: 32, 0-6 Formation: 8"
24384,24384,0-6 Formation,right,1.0,0-6 Formation: 1
24385,24496,1-5 Formation,left,1.0,1-5 Formation: 112
24657,24917,1-5 Formation,left,1.0,"2-4 Formation: 112, 3-3 Formation: 16, 1-5 Formation: 125, 0-6 Formation: 3"
24920,24926,0-6 Formation,left,1.0,0-6 Formation: 7
24931,24932,0-6 Formation,left,1.0,0-6 Formation: 2
24949,25848,0-6 Formation,right,1.0,"0-6 Formation: 594, 1-5 Formation: 150, 2-4 Formation: 56, 3-3 Formation: 62, Unknown Formation: 10"
25910,25941,0-6 Formation,right,1.0,0-6 Formation: 10
26089,26090,0-6 Formation,left,1.0,0-6 Formation: 2
26120,26134,0-6 Formation,right,1.0,0-6 Formation: 9
26276,26567,1-5 Formation,left,1.0,"1-5 Formation: 175, 2-4 Formation: 27, 0-6 Formation: 14, 3-3 Formation: 22, Unknown Formation: 4"
26744,26978,1-5 Formation,right,1.0,"0-6 Formation: 73, 1-5 Formation: 88, 2-4 Formation: 55, 3-3 Formation: 16, Unknown Formation: 3"
26987,27032,2-4 Formation,left,1.0,"2-4 Formation: 29, 1-5 Formation: 1"
27485,27496,2-4 Formation,right,1.0,2-4 Formation: 12
27499,27500,2-4 Formation,right,1.0,2-4 Formation: 2
27503,27506,2-4 Formation,right,1.0,"2-4 Formation: 3, 1-5 Formation: 1"
27524,27524,0-6 Formation,right,1.0,0-6 Formation: 1
27527,27530,0-6 Formation,right,1.0,0-6 Formation: 2
27759,27761,1-5 Formation,left,1.0,1-5 Formation: 3
27764,27769,1-5 Formation,left,1.0,1-5 Formation: 6
27772,27969,1-5 Formation,left,1.0,"1-5 Formation: 146, 2-4 Formation: 23, 3-3 Formation: 24, Unknown Formation: 5"
28382,28385,0-6 Formation,left,1.0,0-6 Formation: 4
28390,28391,0-6 Formation,left,1.0,0-6 Formation: 2
28394,28397,0-6 Formation,left,1.0,0-6 Formation: 4
28400,28400,0-6 Formation,left,1.0,0-6 Formation: 1
28403,28414,0-6 Formation,left,1.0,0-6 Formation: 12
28417,28417,0-6 Formation,left,1.0,0-6 Formation: 1
28420,28441,0-6 Formation,left,1.0,0-6 Formation: 18
28444,28524,0-6 Formation,left,1.0,0-6 Formation: 81
28586,28590,0-6 Formation,left,1.0,0-6 Formation: 5
28594,28625,0-6 Formation,left,1.0,0-6 Formation: 31
28644,28647,0-6 Formation,left,1.0,0-6 Formation: 4
28651,28667,0-6 Formation,left,1.0,0-6 Formation: 14
28670,28672,0-6 Formation,left,1.0,0-6 Formation: 3
28675,28675,0-6 Formation,left,1.0,0-6 Formation: 1
28679,28692,0-6 Formation,left,1.0,0-6 Formation: 14
29076,29677,0-6 Formation,right,1.0,"0-6 Formation: 265, 1-5 Formation: 205, 2-4 Formation: 81, 3-3 Formation: 35, Unknown Formation: 4"
30019,30055,1-5 Formation,left,1.0,1-5 Formation: 37
30058,30163,0-6 Formation,left,1.0,"1-5 Formation: 45, 0-6 Formation: 49, 2-4 Formation: 12"
30168,30169,1-5 Formation,left,1.0,1-5 Formation: 2
30173,30173,1-5 Formation,left,1.0,1-5 Formation: 1
30176,30183,1-5 Formation,left,1.0,1-5 Formation: 8
30187,30190,1-5 Formation,left,1.0,1-5 Formation: 4
30193,30195,0-6 Formation,left,1.0,0-6 Formation: 3
30198,30204,0-6 Formation,left,1.0,0-6 Formation: 7
30207,30217,0-6 Formation,left,1.0,0-6 Formation: 11
30220,30227,1-5 Formation,left,1.0,"0-6 Formation: 1, 1-5 Formation: 7"
30230,30234,1-5 Formation,left,1.0,1-5 Formation: 5
30237,30558,1-5 Formation,left,1.0,"1-5 Formation: 251, 2-4 Formation: 38, 3-3 Formation: 1, 0-6 Formation: 2"
30559,30559,0-6 Formation,right,1.0,0-6 Formation: 1
30676,31287,0-6 Formation,right,1.0,"1-5 Formation: 106, 0-6 Formation: 421, 2-4 Formation: 6, 3-3 Formation: 17, Unknown Formation: 13"
31377,31381,2-4 Formation,right,1.0,2-4 Formation: 5
31458,31678,0-6 Formation,right,1.0,"0-6 Formation: 161, 1-5 Formation: 20, 2-4 Formation: 21, 3-3 Formation: 8, Unknown Formation: 11"
31863,31878,0-6 Formation,right,1.0,"0-6 Formation: 8, 1-5 Formation: 3"
32127,32129,2-4 Formation,left,1.0,2-4 Formation: 3
33105,33105,1-5 Formation,left,1.0,1-5 Formation: 1
33126,33126,0-6 Formation,left,1.0,0-6 Formation: 1
33127,33128,0-6 Formation,right,1.0,0-6 Formation: 1
33129,33130,0-6 Formation,left,1.0,0-6 Formation: 2
33142,33142,3-3 Formation,left,1.0,3-3 Formation: 1
33835,33867,1-5 Formation,left,1.0,1-5 Formation: 33
33926,33926,0-6 Formation,right,1.0,0-6 Formation: 1
33927,33927,0-6 Formation,left,1.0,0-6 Formation: 1
33928,33932,0-6 Formation,right,1.0,0-6 Formation: 5
33933,33933,0-6 Formation,left,1.0,0-6 Formation: 1
33934,33935,0-6 Formation,right,1.0,0-6 Formation: 2
33936,33936,0-6 Formation,left,1.0,0-6 Formation: 1
33937,33938,0-6 Formation,right,1.0,"0-6 Formation: 1, 1-5 Formation: 1"
33939,33939,0-6 Formation,left,1.0,0-6 Formation: 1
33940,33940,1-5 Formation,right,1.0,1-5 Formation: 1
33941,33941,1-5 Formation,left,1.0,1-5 Formation: 1
33942,33942,1-5 Formation,right,1.0,1-5 Formation: 1
33943,33948,1-5 Formation,left,1.0,1-5 Formation: 6
33949,33953,1-5 Formation,right,1.0,1-5 Formation: 5
33954,33957,2-4 Formation,left,1.0,2-4 Formation: 4
33958,33958,1-5 Formation,right,1.0,1-5 Formation: 1
33959,33959,2-4 Formation,left,1.0,2-4 Formation: 1
33960,33962,1-5 Formation,right,1.0,1-5 Formation: 3
33963,33963,2-4 Formation,left,1.0,2-4 Formation: 1
33964,33964,1-5 Formation,right,1.0,1-5 Formation: 1
33965,33966,1-5 Formation,left,1.0,1-5 Formation: 1
33967,33967,1-5 Formation,right,1.0,1-5 Formation: 1
33970,33970,0-6 Formation,right,1.0,0-6 Formation: 1
33974,33974,1-5 Formation,right,1.0,1-5 Formation: 1
33978,33982,1-5 Formation,right,1.0,1-5 Formation: 5
